../../../all_images/cropped_eyes_transformed_new/1001.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1001.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1003.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1003.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1004.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1004.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1005.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1005.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1006.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1006.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1007.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1007.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1008.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1008.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1010.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1010.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1011.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1012.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1012.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1013.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1013.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1014.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1014.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1018.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1018.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1019.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1019.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1020.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1020.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1024.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1024.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1025.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1025.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1027.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1027.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1029.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1029.2.E/4/IM_4_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1030.2.E/4/IM_4_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1030.2.E/4/IM_4_3_left.png 1 0 0 100 50 
