../../../all_images/cropped_eyes_transformed_new/1011.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1011.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1012.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1014.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1018.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1029.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1030.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1035.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1035.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1037.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1037.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1050.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1050.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1070.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1070.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1079.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1079.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1086.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1086.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1112.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1112.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1124.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1124.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1127.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1127.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1130.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1130.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1157.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1157.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1177.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1177.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1181.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1181.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1249.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1264.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1270.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1271.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1277.2.E/1/IM_1_3_right.png 1 0 0 100 50
