../../../all_images/cropped_eyes_transformed_new/1096.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1096.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1098.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1098.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1102.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1102.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1104.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1104.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1112.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1112.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1119.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1119.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1120.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1120.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1121.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1121.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1122.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1122.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1124.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1124.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1127.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1127.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1129.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1129.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1130.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1130.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1131.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1131.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1133.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1133.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1135.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1135.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1137.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1143.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1143.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1144.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1144.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1146.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1146.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1148.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1148.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1155.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1155.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1156.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1156.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1157.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1157.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1158.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1158.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1164.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1164.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1167.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1167.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1168.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1168.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1172.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1172.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1175.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1175.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1177.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1177.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1178.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1178.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1180.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1180.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1181.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1181.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1184.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1184.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1185.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1185.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1186.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1186.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1187.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1187.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1191.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1191.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1192.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1192.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1193.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1193.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1200.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1200.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1201.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1201.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1203.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1203.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1206.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1213.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1213.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1215.2.E/1/IM_1_2_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1215.2.E/1/IM_1_3_left.png 1 0 0 100 50 
../../../all_images/cropped_eyes_transformed_new/1096.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1096.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1098.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1098.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1102.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1102.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1104.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1104.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1112.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1112.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1119.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1119.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1120.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1120.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1121.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1121.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1122.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1122.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1124.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1124.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1127.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1127.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1129.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1129.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1130.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1130.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1131.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1131.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1133.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1133.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1135.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1135.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1137.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1143.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1143.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1144.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1144.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1146.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1146.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1148.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1148.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1155.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1155.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1156.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1156.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1157.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1157.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1158.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1158.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1164.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1164.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1167.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1167.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1168.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1168.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1172.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1172.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1175.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1175.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1177.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1177.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1178.2.E/1/IM_1_2_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1178.2.E/1/IM_1_3_right.png 1 0 0 100 50
../../../all_images/cropped_eyes_transformed_new/1180.2.E/1/IM_1_2_right.png 1 0 0 100 50
